
28,-0.3244292048533625,-0.09393282428058913,1.1448518493126474,1.8914118153772492,"['Starting Time:', '15:27:58']"

ID,X,Y,Z,Yaw,FINAL
28,-0.3244292048533625,-0.09393282428058913,1.1448518493126474,1.8914118153772492,"['Starting Time:', '15:27:58']"

ID,X,Y,Z,Yaw,ORIG
25,-0.3336465603022943,-0.35967994504919826,1.175028264142785,-0.10077625060186848,"['Starting Time:', '15:27:58']"

ID,X,Y,Z,Yaw,ORIG
26,-0.01814637412530832,-0.3569368795591782,1.1773957160544946,1.9716509199708567,"['Starting Time:', '15:27:58']"

ID,X,Y,Z,Yaw,ORIG
27,-0.020393683742482585,-0.093826037294973,1.1432197326189548,1.7929280424092164,"['Starting Time:', '15:27:58']"

ID,X,Y,Z,Yaw,ORIG
28,-0.32797462230149454,-0.09393282428058913,1.1462775278087207,1.5521440845885288,"['Starting Time:', '15:27:58']"

ID,X,Y,Z,Yaw,FINAL
28,-0.32797462230149454,-0.09393282428058913,1.1462775278087207,1.5521440845885288,"['Starting Time:', '15:27:58']"

ID,X,Y,Z,Yaw,ORIG
25,-0.3336465603022943,-0.35967994504919826,1.1744347055423334,-0.10077625060186848,"['Starting Time:', '15:27:58']"

ID,X,Y,Z,Yaw,ORIG
26,-0.02016204171922272,-0.35544723722318383,1.1742492978323396,1.845232947047843,"['Starting Time:', '15:27:58']"

ID,X,Y,Z,Yaw,ORIG
27,-0.02174404188961613,-0.09499660867638896,1.1393898270294058,1.7929280424092164,"['Starting Time:', '15:27:58']"

ID,X,Y,Z,Yaw,ORIG
28,-0.3326170601713838,-0.09759052403611605,1.1462775278087207,1.5521440845885288,"['Starting Time:', '15:27:58']"

ID,X,Y,Z,Yaw,FINAL
28,-0.3326170601713838,-0.09759052403611605,1.1462775278087207,1.5521440845885288,"['Starting Time:', '15:27:58']"

ID,X,Y,Z,Yaw,ORIG
25,-0.3358845140419954,-0.36088059941787215,1.1744347055423334,-2.344109837300618,"['Starting Time:', '15:27:58']"

ID,X,Y,Z,Yaw,ORIG
26,-0.024709046289955305,-0.35544723722318383,1.1742492978323396,1.845232947047843,"['Starting Time:', '15:27:58']"

ID,X,Y,Z,Yaw,ORIG
27,-0.026253726241202098,-0.09875297215657185,1.1393898270294058,1.7929280424092164,"['Starting Time:', '15:27:58']"

ID,X,Y,Z,Yaw,ORIG
28,-0.3326170601713838,-0.09983459276410492,1.1262086288008142,1.5521440845885288,"['Starting Time:', '15:27:58']"

ID,X,Y,Z,Yaw,FINAL
28,-0.3326170601713838,-0.09983459276410492,1.1262086288008142,1.5521440845885288,"['Starting Time:', '15:27:58']"

ID,X,Y,Z,Yaw,ORIG
25,-0.33669476044962776,-0.363960414317028,1.1744252542204863,-2.346202896687837,"['Starting Time:', '15:27:58']"

ID,X,Y,Z,Yaw,ORIG
26,-0.024923124284539286,-0.3635622888431741,1.1766295004607614,1.845232947047843,"['Starting Time:', '15:27:58']"

ID,X,Y,Z,Yaw,ORIG
27,-0.027321828163444035,-0.09951747913235275,1.1449596193760192,1.0188014492001483,"['Starting Time:', '15:27:58']"

ID,X,Y,Z,Yaw,ORIG
28,-0.33418218896128393,-0.10010171589495359,1.142682433533114,1.5521440845885288,"['Starting Time:', '15:27:58']"

ID,X,Y,Z,Yaw,FINAL
28,-0.33418218896128393,-0.10010171589495359,1.142682433533114,1.5521440845885288,"['Starting Time:', '15:27:58']"

ID,X,Y,Z,Yaw,ORIG
25,-0.3390944464298067,-0.36407239704381594,1.1743067604648612,-2.3488340706305575,"['Starting Time:', '15:27:58']"

ID,X,Y,Z,Yaw,ORIG
26,-0.027146591812428664,-0.366314479925303,1.1769032565033992,1.8297536174081168,"['Starting Time:', '15:27:58']"

ID,X,Y,Z,Yaw,ORIG
27,-0.02837024249922218,-0.10185549259632114,1.1454709199920683,2.142864990016907,"['Starting Time:', '15:27:58']"

ID,X,Y,Z,Yaw,ORIG
28,-0.33640740126367497,-0.1001929172764128,1.142682433533114,7.422801150960849,"['Starting Time:', '15:27:58']"

ID,X,Y,Z,Yaw,FINAL
28,-0.33640740126367497,-0.1001929172764128,1.142682433533114,7.422801150960849,"['Starting Time:', '15:27:58']"

ID,X,Y,Z,Yaw,ORIG
25,-0.34123434858250196,-0.36674629504767603,1.1530786482120714,-2.3488340706305575,"['Starting Time:', '15:27:58']"

ID,X,Y,Z,Yaw,ORIG
26,-0.02826914116597059,-0.3635622888431741,1.1766295004607614,1.7412952903708967,"['Starting Time:', '15:27:58']"

ID,X,Y,Z,Yaw,ORIG
27,-0.0294721974263406,-0.10437096608692101,1.1449596193760192,0.6323796953714015,"['Starting Time:', '15:27:58']"

ID,X,Y,Z,Yaw,ORIG
28,-0.3383009107568993,-0.10474115685522775,1.142682433533114,7.731608840718494,"['Starting Time:', '15:27:58']"

ID,X,Y,Z,Yaw,FINAL
28,-0.3383009107568993,-0.10474115685522775,1.142682433533114,7.731608840718494,"['Starting Time:', '15:27:58']"

ID,X,Y,Z,Yaw,ORIG
25,-0.34123434858250196,-0.36674629504767603,1.1530786482120714,-2.3488340706305575,"['Starting Time:', '15:27:58']"

ID,X,Y,Z,Yaw,ORIG
26,-0.029437489091598372,-0.36586551363881076,1.1766413716494915,1.8297536174081168,"['Starting Time:', '15:27:58']"

ID,X,Y,Z,Yaw,ORIG
27,-0.030763991492457055,-0.10437096608692101,1.1454709199920683,2.142864990016907,"['Starting Time:', '15:27:58']"

ID,X,Y,Z,Yaw,ORIG
28,-0.34150934494019314,-0.10474115685522775,1.145408747884514,7.731608840718494,"['Starting Time:', '15:27:58']"

ID,X,Y,Z,Yaw,FINAL
28,-0.34150934494019314,-0.10474115685522775,1.145408747884514,7.731608840718494,"['Starting Time:', '15:27:58']"

ID,X,Y,Z,Yaw,ORIG
25,-0.34123434858250196,-0.363960414317028,1.1530786482120714,-2.3488340706305575,"['Starting Time:', '15:27:58']"

ID,X,Y,Z,Yaw,ORIG
26,-0.02943863468825002,-0.36586551363881076,1.1769032565033992,1.8297536174081168,"['Starting Time:', '15:27:58']"

ID,X,Y,Z,Yaw,ORIG
27,-0.03123119842440714,-0.10437096608692101,1.1449596193760192,1.0758241507702697,"['Starting Time:', '15:27:58']"

ID,X,Y,Z,Yaw,ORIG
28,-0.34150934494019314,-0.10474115685522775,1.145408747884514,7.422801150960849,"['Starting Time:', '15:27:58']"

ID,X,Y,Z,Yaw,FINAL
28,-0.34150934494019314,-0.10474115685522775,1.145408747884514,7.422801150960849,"['Starting Time:', '15:27:58']"

ID,X,Y,Z,Yaw,ORIG
25,-0.34136252874381856,-0.3622534154669914,1.1530786482120714,-2.3488340706305575,"['Starting Time:', '15:27:58']"

ID,X,Y,Z,Yaw,ORIG
26,-0.03171191724003654,-0.3625508099861017,1.1766413716494915,1.8297536174081168,"['Starting Time:', '15:27:58']"

ID,X,Y,Z,Yaw,ORIG
27,-0.032783185717380946,-0.10403469608152792,1.1298152976979514,1.0758241507702697,"['Starting Time:', '15:27:58']"

ID,X,Y,Z,Yaw,ORIG
28,-0.34150934494019314,-0.10436798645738662,1.145408747884514,1.8329082690574505,"['Starting Time:', '15:27:58']"

ID,X,Y,Z,Yaw,FINAL
28,-0.34150934494019314,-0.10436798645738662,1.145408747884514,1.8329082690574505,"['Starting Time:', '15:27:58']"

ID,X,Y,Z,Yaw,ORIG
25,-0.34136252874381856,-0.35846495615767876,1.1530786482120714,-0.050555830238637356,"['Starting Time:', '15:27:58']"

ID,X,Y,Z,Yaw,ORIG
26,-0.03173291619206936,-0.3613986085429229,1.1766413716494915,2.704291227918354,"['Starting Time:', '15:27:58']"

ID,X,Y,Z,Yaw,ORIG
27,-0.03279424224835716,-0.09723624075871315,1.1298152976979514,1.0758241507702697,"['Starting Time:', '15:27:58']"

ID,X,Y,Z,Yaw,ORIG
28,-0.3423055009043043,-0.09822970755746173,1.140949814967895,1.8329082690574505,"['Starting Time:', '15:27:58']"

ID,X,Y,Z,Yaw,FINAL
28,-0.3423055009043043,-0.09822970755746173,1.140949814967895,1.8329082690574505,"['Starting Time:', '15:27:58']"

ID,X,Y,Z,Yaw,ORIG
25,-0.34136252874381856,-0.35656440991643407,1.149685983562128,-2.493811649748436,"['Starting Time:', '15:27:58']"

ID,X,Y,Z,Yaw,ORIG
26,-0.03173291619206936,-0.3588326817879222,1.1766413716494915,2.704291227918354,"['Starting Time:', '15:27:58']"

ID,X,Y,Z,Yaw,ORIG
27,-0.03279424224835716,-0.09500321700454949,1.1446897551867081,2.1488765425763416,"['Starting Time:', '15:27:58']"

ID,X,Y,Z,Yaw,ORIG
28,-0.34055390749406356,-0.09596452274392363,1.1288007904859627,1.8329082690574505,"['Starting Time:', '15:27:58']"

ID,X,Y,Z,Yaw,FINAL
28,-0.34055390749406356,-0.09596452274392363,1.1288007904859627,1.8329082690574505,"['Starting Time:', '15:27:58']"

ID,X,Y,Z,Yaw,ORIG
25,-0.34136252874381856,-0.3552341520062172,1.1511448574775236,-2.2609369556114745,"['Starting Time:', '15:27:58']"

ID,X,Y,Z,Yaw,ORIG
26,-0.03171191724003654,-0.35138766336024657,1.176460075954153,2.704291227918354,"['Starting Time:', '15:27:58']"

ID,X,Y,Z,Yaw,ORIG
27,-0.032783185717380946,-0.09050878505585162,1.143428711453789,1.8295862981389854,"['Starting Time:', '15:27:58']"

ID,X,Y,Z,Yaw,ORIG
28,-0.34055390749406356,-0.08949693229521434,1.1288007904859627,1.8329082690574505,"['Starting Time:', '15:27:58']"

ID,X,Y,Z,Yaw,FINAL
28,-0.34055390749406356,-0.08949693229521434,1.1288007904859627,1.8329082690574505,"['Starting Time:', '15:27:58']"

ID,X,Y,Z,Yaw,ORIG
25,-0.34136252874381856,-0.3479114424578331,1.1510127687029377,-2.265680199920622,"['Starting Time:', '15:27:58']"

ID,X,Y,Z,Yaw,ORIG
26,-0.03162691930908886,-0.3465342853116717,1.15685100897653,1.7625760238084112,"['Starting Time:', '15:27:58']"

ID,X,Y,Z,Yaw,ORIG
27,-0.032783185717380946,-0.08825697402910625,1.1446897551867081,2.165212288038124,"['Starting Time:', '15:27:58']"

ID,X,Y,Z,Yaw,ORIG
28,-0.34107553673780366,-0.08881249204252399,1.1306615197665377,1.8155136070835522,"['Starting Time:', '15:27:58']"

ID,X,Y,Z,Yaw,FINAL
28,-0.34107553673780366,-0.08881249204252399,1.1306615197665377,1.8155136070835522,"['Starting Time:', '15:27:58']"

ID,X,Y,Z,Yaw,ORIG
25,-0.34298943345663074,-0.3479114424578331,1.1511448574775236,-2.2609369556114745,"['Starting Time:', '15:27:58']"

ID,X,Y,Z,Yaw,ORIG
26,-0.03162691930908886,-0.3465342853116717,1.1758679070092373,2.704291227918354,"['Starting Time:', '15:27:58']"

ID,X,Y,Z,Yaw,ORIG
27,-0.03298457961427855,-0.08825697402910625,1.1446897551867081,2.165212288038124,"['Starting Time:', '15:27:58']"

ID,X,Y,Z,Yaw,ORIG
28,-0.34107553673780366,-0.08881249204252399,1.1306615197665377,1.8155136070835522,"['Starting Time:', '15:27:58']"

ID,X,Y,Z,Yaw,FINAL
28,-0.34107553673780366,-0.08881249204252399,1.1306615197665377,1.8155136070835522,"['Starting Time:', '15:27:58']"

ID,X,Y,Z,Yaw,ORIG
25,-0.34298943345663074,-0.3479114424578331,1.1511448574775236,-2.2609369556114745,"['Starting Time:', '15:27:58']"

ID,X,Y,Z,Yaw,ORIG
26,-0.03162691930908886,-0.3465342853116717,1.15685100897653,1.7625760238084112,"['Starting Time:', '15:27:58']"

ID,X,Y,Z,Yaw,ORIG
27,-0.033406561985511195,-0.08825697402910625,1.143428711453789,1.8295862981389854,"['Starting Time:', '15:27:58']"

ID,X,Y,Z,Yaw,ORIG
28,-0.34107553673780366,-0.08881249204252399,1.1298448327903536,1.8155136070835522,"['Starting Time:', '15:27:58']"

ID,X,Y,Z,Yaw,FINAL
28,-0.34107553673780366,-0.08881249204252399,1.1298448327903536,1.8155136070835522,"['Starting Time:', '15:27:58']"

ID,X,Y,Z,Yaw,ORIG
25,-0.34298943345663074,-0.3542233126316518,1.1511448574775236,-2.2609369556114745,"['Starting Time:', '15:27:58']"

ID,X,Y,Z,Yaw,ORIG
26,-0.03162691930908886,-0.3509633672486427,1.1569515216698683,1.7530852713368763,"['Starting Time:', '15:27:58']"

ID,X,Y,Z,Yaw,ORIG
27,-0.033406561985511195,-0.08947981821086809,1.1291937500342053,0.7677994806420494,"['Starting Time:', '15:27:58']"

ID,X,Y,Z,Yaw,ORIG
28,-0.34107553673780366,-0.08922348405770714,1.1298448327903536,1.8155136070835522,"['Starting Time:', '15:27:58']"

ID,X,Y,Z,Yaw,FINAL
28,-0.34107553673780366,-0.08922348405770714,1.1298448327903536,1.8155136070835522,"['Starting Time:', '15:27:58']"

ID,X,Y,Z,Yaw,ORIG
25,-0.34298943345663074,-0.3567181690775925,1.1523692404248027,-1.3254744978280673,"['Starting Time:', '15:27:59']"

ID,X,Y,Z,Yaw,ORIG
26,-0.0315977873402296,-0.35138766336024657,1.1569515216698683,1.7530852713368763,"['Starting Time:', '15:27:59']"

ID,X,Y,Z,Yaw,ORIG
27,-0.033406561985511195,-0.09352176276648648,1.1261992153774179,0.6007725958387574,"['Starting Time:', '15:27:59']"

ID,X,Y,Z,Yaw,ORIG
28,-0.3395433217957531,-0.09307861894770816,1.1291131849173635,2.7693870515708907,"['Starting Time:', '15:27:59']"

ID,X,Y,Z,Yaw,FINAL
28,-0.3395433217957531,-0.09307861894770816,1.1291131849173635,2.7693870515708907,"['Starting Time:', '15:27:59']"

ID,X,Y,Z,Yaw,ORIG
25,-0.3406097216324915,-0.3567181690775925,1.1535373458932252,-0.6439558218380338,"['Starting Time:', '15:27:59']"

ID,X,Y,Z,Yaw,ORIG
26,-0.029476852829819163,-0.35138766336024657,1.1569515216698683,1.7596108338594527,"['Starting Time:', '15:27:59']"

ID,X,Y,Z,Yaw,ORIG
27,-0.03180822784143749,-0.09352176276648648,1.1261992153774179,0.6007725958387574,"['Starting Time:', '15:27:59']"

ID,X,Y,Z,Yaw,ORIG
28,-0.3395433217957531,-0.09307861894770816,1.1291131849173635,8.378182136311247,"['Starting Time:', '15:27:59']"

ID,X,Y,Z,Yaw,FINAL
28,-0.3395433217957531,-0.09307861894770816,1.1291131849173635,8.378182136311247,"['Starting Time:', '15:27:59']"

ID,X,Y,Z,Yaw,ORIG
25,-0.3400638308633992,-0.3567181690775925,1.1523692404248027,-1.3254744978280673,"['Starting Time:', '15:27:59']"

ID,X,Y,Z,Yaw,ORIG
26,-0.028293397599013084,-0.35205174485683854,1.1569515216698683,1.7596108338594527,"['Starting Time:', '15:27:59']"

ID,X,Y,Z,Yaw,ORIG
27,-0.029589283783250327,-0.09352176276648648,1.1291937500342053,0.7677994806420494,"['Starting Time:', '15:27:59']"

ID,X,Y,Z,Yaw,ORIG
28,-0.3387046865511089,-0.09307861894770816,1.1292111350632328,8.378182136311247,"['Starting Time:', '15:27:59']"

ID,X,Y,Z,Yaw,FINAL
28,-0.3387046865511089,-0.09307861894770816,1.1292111350632328,8.378182136311247,"['Starting Time:', '15:27:59']"

ID,X,Y,Z,Yaw,ORIG
25,-0.3368650912740685,-0.35329072568860315,1.1503600401520155,-2.27209677541357,"['Starting Time:', '15:27:59']"

ID,X,Y,Z,Yaw,ORIG
26,-0.027051109105694585,-0.35205174485683854,1.176230654082815,2.952564259401741,"['Starting Time:', '15:27:59']"

ID,X,Y,Z,Yaw,ORIG
27,-0.029589283783250327,-0.0925573102647551,1.1419143522942623,1.9656247773896334,"['Starting Time:', '15:27:59']"

ID,X,Y,Z,Yaw,ORIG
28,-0.33653027864049456,-0.09240388787312759,1.1292111350632328,2.7693870515708907,"['Starting Time:', '15:27:59']"

ID,X,Y,Z,Yaw,FINAL
28,-0.33653027864049456,-0.09240388787312759,1.1292111350632328,2.7693870515708907,"['Starting Time:', '15:27:59']"

ID,X,Y,Z,Yaw,ORIG
25,-0.3368650912740685,-0.3484212559938507,1.1523692404248027,-1.3254744978280673,"['Starting Time:', '15:27:59']"

ID,X,Y,Z,Yaw,ORIG
26,-0.027051109105694585,-0.3489194392874841,1.17632894992625,3.1187437668590676,"['Starting Time:', '15:27:59']"

ID,X,Y,Z,Yaw,ORIG
27,-0.029589283783250327,-0.09006960125272373,1.1419143522942623,2.127153772161301,"['Starting Time:', '15:27:59']"

ID,X,Y,Z,Yaw,ORIG
28,-0.33653027864049456,-0.08943799864956965,1.1292111350632328,2.7693870515708907,"['Starting Time:', '15:27:59']"

ID,X,Y,Z,Yaw,FINAL
28,-0.33653027864049456,-0.08943799864956965,1.1292111350632328,2.7693870515708907,"['Starting Time:', '15:27:59']"

ID,X,Y,Z,Yaw,ORIG
25,-0.3368650912740685,-0.3462686197688287,1.1535373458932252,7.883652845601348,"['Starting Time:', '15:27:59']"

ID,X,Y,Z,Yaw,ORIG
26,-0.027051109105694585,-0.34870388224501914,1.176230654082815,2.952564259401741,"['Starting Time:', '15:27:59']"

ID,X,Y,Z,Yaw,ORIG
27,-0.030728016061594823,-0.08599817514972091,1.1419143522942623,2.127153772161301,"['Starting Time:', '15:27:59']"

ID,X,Y,Z,Yaw,ORIG
28,-0.33797016566092164,-0.08510522077711552,1.1292111350632328,9.299234107744834,"['Starting Time:', '15:27:59']"

ID,X,Y,Z,Yaw,FINAL
28,-0.33797016566092164,-0.08510522077711552,1.1292111350632328,9.299234107744834,"['Starting Time:', '15:27:59']"

ID,X,Y,Z,Yaw,ORIG
25,-0.34178600301160844,-0.34528659033904363,1.1504485648900211,9.221442235303778,"['Starting Time:', '15:27:59']"

ID,X,Y,Z,Yaw,ORIG
26,-0.03019017716983372,-0.3486776247110766,1.176230654082815,3.1187437668590676,"['Starting Time:', '15:27:59']"

ID,X,Y,Z,Yaw,ORIG
27,-0.031029115098617662,-0.0835743866662988,1.1419143522942623,2.127153772161301,"['Starting Time:', '15:27:59']"

ID,X,Y,Z,Yaw,ORIG
28,-0.33797016566092164,-0.08362587062072559,1.1292111350632328,7.922768930603361,"['Starting Time:', '15:27:59']"

ID,X,Y,Z,Yaw,FINAL
28,-0.33797016566092164,-0.08362587062072559,1.1292111350632328,7.922768930603361,"['Starting Time:', '15:27:59']"

ID,X,Y,Z,Yaw,ORIG
25,-0.3501453734030561,-0.34497618324150287,1.1507167778968013,9.23821197088999,"['Starting Time:', '15:27:59']"

ID,X,Y,Z,Yaw,ORIG
26,-0.03609070510482478,-0.3450917172199465,1.17632894992625,4.2867515292862475,"['Starting Time:', '15:27:59']"

ID,X,Y,Z,Yaw,ORIG
27,-0.03836901812175832,-0.08336150562032077,1.1480683224392962,2.1668184377083084,"['Starting Time:', '15:27:59']"

ID,X,Y,Z,Yaw,ORIG
28,-0.34220363519040975,-0.08026961907579126,1.1287878698008456,9.442803054122045,"['Starting Time:', '15:27:59']"

ID,X,Y,Z,Yaw,FINAL
28,-0.34220363519040975,-0.08026961907579126,1.1287878698008456,9.442803054122045,"['Starting Time:', '15:27:59']"

ID,X,Y,Z,Yaw,ORIG
25,-0.35149832023206395,-0.33948152172136614,1.1507167778968013,9.23821197088999,"['Starting Time:', '15:27:59']"

ID,X,Y,Z,Yaw,ORIG
26,-0.04189510402907432,-0.3442064945260843,1.175659850445322,4.2867515292862475,"['Starting Time:', '15:27:59']"

ID,X,Y,Z,Yaw,ORIG
27,-0.04421241745448534,-0.07924733959602488,1.1443031574855307,2.199555659758192,"['Starting Time:', '15:27:59']"

ID,X,Y,Z,Yaw,ORIG
28,-0.3472296351584673,-0.078545615394423,1.1195815691591071,9.442803054122045,"['Starting Time:', '15:27:59']"

ID,X,Y,Z,Yaw,FINAL
28,-0.3472296351584673,-0.078545615394423,1.1195815691591071,9.442803054122045,"['Starting Time:', '15:27:59']"

ID,X,Y,Z,Yaw,ORIG
25,-0.35353125554444714,-0.33732480600215325,1.1507167778968013,9.221442235303778,"['Starting Time:', '15:27:59']"

ID,X,Y,Z,Yaw,ORIG
26,-0.044362543334572124,-0.34071281583292734,1.1752508616319082,3.1527587736655476,"['Starting Time:', '15:27:59']"

ID,X,Y,Z,Yaw,ORIG
27,-0.046461214237903586,-0.07924645351744082,1.147930047298331,2.203103544175866,"['Starting Time:', '15:27:59']"

ID,X,Y,Z,Yaw,ORIG
28,-0.35054858154014207,-0.07630931378319043,1.1195815691591071,7.922768930603361,"['Starting Time:', '15:27:59']"

ID,X,Y,Z,Yaw,FINAL
28,-0.35054858154014207,-0.07630931378319043,1.1195815691591071,7.922768930603361,"['Starting Time:', '15:27:59']"

ID,X,Y,Z,Yaw,ORIG
25,-0.3538172024284497,-0.33654379912075766,1.1504485648900211,-2.38448721682609,"['Starting Time:', '15:27:59']"

ID,X,Y,Z,Yaw,ORIG
26,-0.04509145645738266,-0.34071281583292734,1.175659850445322,4.2867515292862475,"['Starting Time:', '15:27:59']"

ID,X,Y,Z,Yaw,ORIG
27,-0.04845436175697842,-0.07488141334293492,1.147930047298331,2.2157631127562993,"['Starting Time:', '15:27:59']"

ID,X,Y,Z,Yaw,ORIG
28,-0.351747836208603,-0.07535809644699921,1.1138866953768105,7.922768930603361,"['Starting Time:', '15:27:59']"

ID,X,Y,Z,Yaw,FINAL
28,-0.351747836208603,-0.07535809644699921,1.1138866953768105,7.922768930603361,"['Starting Time:', '15:27:59']"

ID,X,Y,Z,Yaw,ORIG
25,-0.35767433722915143,-0.33654379912075766,1.1507167778968013,-2.38448721682609,"['Starting Time:', '15:27:59']"

ID,X,Y,Z,Yaw,ORIG
26,-0.04756387809148916,-0.3359438750176121,1.1752508616319082,3.1527587736655476,"['Starting Time:', '15:27:59']"

ID,X,Y,Z,Yaw,ORIG
27,-0.050693355250111226,-0.07488141334293492,1.147930047298331,2.2157631127562993,"['Starting Time:', '15:27:59']"

ID,X,Y,Z,Yaw,ORIG
28,-0.351747836208603,-0.07535809644699921,1.1138866953768105,7.684541963466512,"['Starting Time:', '15:27:59']"

ID,X,Y,Z,Yaw,FINAL
28,-0.351747836208603,-0.07535809644699921,1.1138866953768105,7.684541963466512,"['Starting Time:', '15:27:59']"

ID,X,Y,Z,Yaw,ORIG
25,-0.35959037646991143,-0.33654379912075766,1.1510875708566024,-2.38448721682609,"['Starting Time:', '15:27:59']"

ID,X,Y,Z,Yaw,ORIG
26,-0.04960410426113918,-0.3356340315412988,1.1562457748171946,1.7001067819099103,"['Starting Time:', '15:27:59']"

ID,X,Y,Z,Yaw,ORIG
27,-0.050950805239621665,-0.07488141334293492,1.1443365702621897,2.891870620188401,"['Starting Time:', '15:27:59']"

ID,X,Y,Z,Yaw,ORIG
28,-0.35883489151187486,-0.07535809644699921,1.125776560611224,7.684541963466512,"['Starting Time:', '15:27:59']"

ID,X,Y,Z,Yaw,FINAL
28,-0.35883489151187486,-0.07535809644699921,1.125776560611224,7.684541963466512,"['Starting Time:', '15:27:59']"

ID,X,Y,Z,Yaw,ORIG
25,-0.36203347966229854,-0.3382007337171594,1.151402776025601,1.106180675544883,"['Starting Time:', '15:27:59']"

ID,X,Y,Z,Yaw,ORIG
26,-0.05100351852356324,-0.3359438750176121,1.1752508616319082,3.1517722830073533,"['Starting Time:', '15:27:59']"

ID,X,Y,Z,Yaw,ORIG
27,-0.053202780082393465,-0.07699456745540333,1.1443365702621897,2.2157631127562993,"['Starting Time:', '15:27:59']"

ID,X,Y,Z,Yaw,ORIG
28,-0.3589253712862568,-0.0764003110481876,1.131739029800413,8.043671850233952,"['Starting Time:', '15:27:59']"

ID,X,Y,Z,Yaw,FINAL
28,-0.3589253712862568,-0.0764003110481876,1.131739029800413,8.043671850233952,"['Starting Time:', '15:27:59']"
